playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
cookaa01,1979,2,8,USA,KY,Fort Campbell,,,,,,,Aaron,Cook,Aaron Lane,215,75,R,R,2002-08-10,2012-09-28,cooka002,cookaa01
cookji01,1879,11,10,USA,IL,Dundee,1949,6,16,USA,MO,St. Louis,Jim,Cook,James Fitchie,163,69,R,R,1903-07-02,1903-07-13,cookj101,cookji01
coombbo01,1908,2,2,USA,ME,Goodwins Mills,1991,10,21,USA,ME,Ogunquit,Bobby,Coombs,Raymond Franklin,160,69,R,R,1933-06-08,1943-06-06,coomb101,coombbo01
cooneph01,1882,9,14,USA,NY,New York,1957,10,6,USA,NY,New York,Phil,Cooney,Philip Clarence,155,68,L,R,1905-09-27,1905-09-27,coonp101,cooneph01
coopega01,1956,12,22,USA,GA,Savannah,,,,,,,Gary,Cooper,Gary Nathaniel,175,75,B,R,1980-08-25,1980-10-05,coopg101,coopega01
copelsc01,1987,12,15,USA,TX,Longview,,,,,,,Scott,Copeland,Scott Reast,220,75,R,R,2015-05-02,2018-05-31,copes001,copelsc01
corbiar01,1967,12,30,USA,TX,Beaumont,,,,,,,Archie,Corbin,Archie Ray,190,76,R,R,1991-09-10,1999-07-29,corba001,corbiar01
corcomi02,1882,8,26,USA,NY,Buffalo,1950,12,9,USA,NY,Buffalo,Mickey,Corcoran,Michael Joseph,165,68,R,R,1910-09-15,1910-10-09,corcm101,corcomi02
cordewi01,1971,10,3,P.R.,,Mayaguez,,,,,,,Wil,Cordero,Wilfredo,185,74,R,R,1992-07-24,2005-07-18,cordw001,cordewi01
corgach01,1902,12,4,USA,OK,Wagoner,1928,6,13,USA,OK,Wagoner,Chuck,Corgan,Charles Howard,180,71,B,R,1925-09-19,1927-10-01,corgc101,corgach01
cornena01,1979,9,24,USA,KS,Wellington,,,,,,,Nate,Cornejo,Nathan John,200,77,R,R,2001-08-08,2004-05-02,cornn001,cornena01
correvi01,1946,2,5,USA,DC,Washington,,,,,,,Vic,Correll,Victor Crosby,185,70,R,R,1972-10-04,1980-10-01,corrv101,correvi01
cortefe01,1981,8,10,USA,CA,Stockton,,,,,,,Fernando,Cortez,Fernando,175,73,L,R,2005-07-05,2007-07-03,cortf001,cortefe01
costash01,1981,12,12,USA,CA,Visalia,,,,,,,Shane,Costa,Shane Jeremy,205,72,L,R,2005-06-02,2007-09-30,costs001,costash01
cottedi01,1889,10,12,USA,NH,Manchester,1945,4,4,USA,NY,Brooklyn,Dick,Cotter,Richard Raphael,172,71,R,R,1911-08-17,1912-09-26,cottd101,cottedi01
couchmi01,1957,12,4,USA,CA,San Jose,,,,,,,Mike,Couchee,Michael Eugene,190,72,R,R,1983-04-05,1983-05-17,coucm101,couchmi01
counscr01,1970,8,21,USA,IN,South Bend,,,,,,,Craig,Counsell,Craig John,180,72,L,R,1995-09-17,2011-09-28,counc001,counscr01
covenja01,1880,6,10,USA,MA,South Natick,1961,3,28,USA,MA,Wayland,Jack,Coveney,John Patrick,175,69,R,R,1903-09-19,1903-09-27,covej101,covenja01
cowlejo01,1958,8,15,USA,KY,Lexington,,,,,,,Joe,Cowley,Joseph Alan,210,77,R,R,1982-04-13,1987-05-03,cowlj001,cowlejo01
coxge01,1904,11,15,USA,TX,Sherman,1995,12,17,USA,TX,Bedford,George,Cox,George Melvin,170,73,R,R,1928-04-12,1928-09-29,cox-g102,coxge01
coylebi01,1871,9,20,USA,KY,,1941,6,5,USA,CA,San Francisco,Bill,Coyle,William Claude,,,,R,1893-07-07,1893-07-08,coylb101,coylebi01
craddwa01,1932,3,25,USA,WV,Pax,1980,7,6,USA,OH,Parma Heights,Walt,Craddock,Walter Anderson,176,71,R,L,1955-09-03,1958-09-28,cradw101,craddwa01
crainje01,1981,7,5,CAN,ON,Toronto,,,,,,,Jesse,Crain,Jesse Alan,215,73,R,R,2004-08-05,2013-06-29,craij001,crainje01
cranesa01,1854,1,2,USA,MA,Springfield,1925,6,26,USA,NY,New York,Sam,Crane,Samuel Newhall,190,72,R,R,1880-05-01,1890-06-28,crans101,cranesa01
crawfge01,,,,,,,,,,,,,George,Crawford,George,,,,,1890-10-08,1890-10-12,crawg102,crawfge01
crawfsa01,1880,4,18,USA,NE,Wahoo,1968,6,15,USA,CA,Hollywood,Sam,Crawford,Samuel Earl,190,72,L,L,1899-09-10,1917-09-16,craws101,crawfsa01
creelgu01,1870,6,6,USA,MO,St. Louis,1934,4,22,USA,MO,St. Louis,Gus,Creely,August L.,150,66,,,1890-10-09,1890-10-11,creeg101,creelgu01
cresswa01,1917,3,6,USA,VA,Ben Hur,1996,4,21,USA,LA,Baton Rouge,Walker,Cress,Walker James,205,77,R,R,1948-04-27,1949-05-01,cresw101,cresswa01
criscto01,1915,7,9,USA,WA,Walla Walla,2001,7,10,USA,CA,La Jolla,Tony,Criscola,Anthony Paul,180,71,L,R,1942-04-15,1944-09-30,crist101,criscto01
crockcl01,1924,7,20,USA,NC,Caroleen,2002,12,19,USA,SC,Clinton,Claude,Crocker,Claude Arthur,185,74,R,R,1944-08-01,1945-09-30,crocc101,crockcl01
crompne01,1889,2,13,United Kingdom,Merseyside,Liverpool,1950,9,30,USA,PA,Aspinwall,Ned,Crompton,Edward,175,70,L,L,1909-09-13,1910-10-08,cromn101,crompne01
crookto01,1884,7,26,USA,DC,Washington,1929,4,5,USA,VA,Quantico,Tom,Crooke,Thomas Aloysius,180,72,R,R,1909-09-29,1910-05-09,croot101,crookto01
crossfr01,1873,1,20,USA,OH,Cleveland,1932,11,2,USA,OH,Geauga Lake,Frank,Cross,Frank Atwell,161,69,,R,1901-05-20,1901-05-20,crosf101,crossfr01
croucbi01,1886,12,3,USA,DE,Kiamensi,1945,12,22,USA,MI,Highland Park,Bill,Crouch,William Henry,210,73,L,L,1910-07-12,1910-07-12,croub102,croucbi01
crowdo01,1958,8,18,USA,WA,Yakima,,,,,,,Don,Crow,Donald Leroy,200,76,R,R,1982-07-25,1982-08-01,crowd101,crowdo01
crowswo01,1918,9,9,USA,NC,Fuquay Springs,1947,8,14,USA,NC,Greensboro,Woody,Crowson,Thomas Woodrow,185,74,R,R,1945-04-17,1945-04-17,croww101,crowswo01
cruthpr01,1890,9,8,USA,DE,Marshallton,1976,12,27,USA,WI,Kenosha,Press,Cruthers,Charles Preston,152,69,R,R,1913-09-29,1914-10-03,crutp101,cruthpr01
cruzju01,1954,12,2,USA,NY,Brooklyn,,,,,,,Julio,Cruz,Julio Louis,165,69,B,R,1977-07-04,1986-08-31,cruzj002,cruzju01
cubbami01,1950,7,21,USA,VA,Charlottesville,,,,,,,Mike,Cubbage,Michael Lee,180,72,L,R,1974-04-07,1981-10-03,cubbm101,cubbami01
cuetobe01,1937,8,14,Cuba,Pinar del Rio,San Luis,2011,10,25,USA,NC,Charlotte,Bert,Cueto,Dagoberto,170,76,R,R,1961-06-18,1961-07-26,cuetd101,cuetobe01
cullejo01,1854,7,9,USA,LA,New Orleans,1921,2,11,USA,CA,Ukiah,John,Cullen,John Joseph,171,70,,,1884-08-18,1884-09-03,cullj102,cullejo01
culvege01,1943,7,8,USA,CA,Salinas,,,,,,,George,Culver,George Raymond,185,74,R,R,1966-09-07,1974-06-09,culvg101,culvege01
cunnibe01,1865,11,25,USA,DE,Wilmington,1952,5,14,USA,DE,Cragmere,Bert,Cunningham,Elmer Ellsworth,147,66,R,R,1887-09-15,1901-04-28,cunnb103,cunnibe01
cuppyni01,1869,7,3,USA,IN,Logansport,1922,7,26,USA,IN,Elkhart,Nig,Cuppy,George Joseph,160,67,R,R,1892-04-16,1901-08-07,cuppn101,cuppyni01
curryji01,1886,3,10,USA,NJ,Camden,1938,8,2,USA,NJ,Grenloch,Jim,Curry,James L.,160,71,R,R,1909-10-02,1918-07-12,currj101,curryji01
curtige01,1883,5,5,USA,WV,Bethany,1919,1,1,USA,OH,Steubenville,Gene,Curtis,Eugene Holmes,220,75,R,R,1903-09-21,1903-09-26,curtg101,curtige01
cushmed01,1852,3,27,USA,OH,Eagleville,1915,9,26,USA,PA,Erie,Ed,Cushman,Edgar Leander,177,72,R,L,1883-07-06,1890-10-11,cushe101,cushmed01
cvengmi01,1900,12,1,USA,IL,Pana,1970,8,2,USA,AR,Hot Springs,Mike,Cvengros,Michael John,159,68,L,L,1922-09-30,1929-10-05,cvenm101,cvengmi01
dahlda01,1994,4,1,USA,AL,Birmingham,,,,,,,David,Dahl,David Martin,195,74,L,R,2016-07-25,2018-10-01,dahld001,dahlda01
dailyco01,1864,9,11,USA,MA,Blackstone,1928,6,14,USA,NY,Brooklyn,Con,Daily,Cornelius F.,192,72,L,R,1885-05-06,1896-07-05,dailc101,dailyco01
daleybu01,1932,10,7,USA,CA,Orange,,,,,,,Bud,Daley,Leavitt Leo,185,73,L,L,1955-09-10,1964-07-26,daleb102,daleybu01
dalrycl01,1936,12,3,USA,CA,Chico,,,,,,,Clay,Dalrymple,Clayton Errol,195,72,L,R,1960-04-24,1971-09-25,dalrc101,dalrycl01
dambi01,1885,4,4,USA,MA,Cambridge,1930,6,22,USA,MA,Quincy,Bill,Dam,Elbridge Rust,,,L,L,1909-08-23,1909-08-23,dam-b101,dambi01
daniebe01,1882,10,31,USA,IL,Danville,1958,6,6,USA,NJ,Cedar Grove,Bert,Daniels,Bernard Elmer,180,69,R,R,1910-06-25,1914-10-05,danib101,daniebe01
danisty01,1994,9,12,USA,FL,Brandon,,,,,,,Tyler,Danish,Tyler Michael,200,72,R,R,2016-06-11,2018-08-12,danit001,danisty01
darbyge01,1869,2,6,USA,MO,Kansas City,1937,2,25,USA,CA,Sacramento,George,Darby,George William,160,70,L,R,1893-04-28,1893-05-19,darbg101,darbyge01
darnebo01,1930,11,6,USA,OK,Wewoka,1995,1,3,USA,TX,Fredericksburg,Bob,Darnell,Robert Jack,175,70,R,R,1954-08-10,1956-04-29,darnb101,darnebo01
darwije01,1969,7,6,USA,TX,Sherman,,,,,,,Jeff,Darwin,Jeffrey Scott,180,75,R,R,1994-06-13,1997-09-27,darwj001,darwije01
dauerri01,1952,7,27,USA,CA,San Bernardino,,,,,,,Rich,Dauer,Richard Fremont,180,72,R,R,1976-09-11,1985-09-29,dauer001,dauerri01
davencl01,1898,5,28,USA,TX,Runge,1976,6,13,USA,TX,Corpus Christi,Claude,Davenport,Claude Edwin,193,78,R,R,1920-10-02,1920-10-02,davec101,davencl01
davidbo01,1963,1,6,Germany,Rhineland-Palatinate,Bad Kreuznach,,,,,,,Bob,Davidson,Robert Banks,185,72,R,R,1989-07-15,1989-07-15,davib002,davidbo01
daviech01,1892,3,6,USA,MA,Peabody,1973,9,5,USA,CT,Middletown,Chick,Davies,Lloyd Garrison,145,68,L,L,1914-07-11,1926-09-13,davic104,daviech01
davisbo01,1933,9,11,USA,NY,New York,2001,12,22,USA,NY,New York,Bob,Davis,Robert Edward,170,72,R,R,1958-07-26,1960-10-01,davib102,davisbo01
daviscu01,1903,9,7,USA,MO,Greenfield,1965,10,12,USA,CA,Covina,Curt,Davis,Curtis Benton,185,74,R,R,1934-04-21,1946-04-28,davic103,daviscu01
davisge03,1958,12,25,USA,NJ,Trenton,,,,,,,Gerry,Davis,Gerald Edward,185,72,R,R,1983-09-20,1985-10-06,davig002,davisge03
davisji01,1924,9,15,USA,CA,Red Bluff,1995,11,30,USA,CA,San Mateo,Jim,Davis,James Bennett,180,72,B,L,1954-04-18,1957-07-07,davij103,davisji01
daviski01,1902,2,12,USA,CT,Bridgeport,1983,3,4,USA,CT,Bridgeport,Kiddo,Davis,George Willis,178,71,R,R,1926-06-05,1938-05-07,davik101,daviski01
davisra01,1980,10,19,USA,CT,Norwich,,,,,,,Rajai,Davis,Rajai Lavae,195,70,R,R,2006-08-14,2018-09-30,davir003,davisra01
davista01,1989,11,28,USA,FL,Tampa,,,,,,,Taylor,Davis,Taylor M.,200,70,R,R,2017-09-08,2018-09-21,davit004,davista01
dawkitr01,1979,5,12,USA,SC,Newberry,,,,,,,Travis,Dawkins,Travis Sentell,180,73,R,R,1999-09-03,2003-07-23,dawkt001,dawkitr01
dayjo99,1847,9,23,USA,CT,Colchester,1925,1,25,USA,NJ,Cliffside,John,Day,John B.,,,,,,,day-j801,dayjo99
dealli01,1911,9,3,USA,NC,Lenoir,1979,4,18,USA,AR,Little Rock,Lindsay,Deal,Fred Lindsay,175,72,L,R,1939-09-13,1939-10-01,deall101,dealli01
deanpa02,1989,5,25,USA,CT,Waterbury,,,,,,,Pat,Dean,Patrick Michael,195,73,L,L,2016-05-11,2016-09-30,deanp001,deanpa02
deberjo01,1896,11,29,USA,NC,Mount Gilead,1944,10,9,USA,NC,Southern Pines,Joe,DeBerry,Joseph Gaddy,175,73,L,R,1920-08-24,1921-09-03,debej101,deberjo01
deckeja01,1990,2,23,USA,AZ,Phoenix,,,,,,,Jaff,Decker,Jaff Kyle,190,69,L,L,2013-06-20,2017-05-08,deckj001,deckeja01
deeji01,1864,12,27,USA,PA,Safe Harbor,1897,8,28,USA,MI,Lake Michigan,Jim,Dee,James J.,180,69,,,1884-07-30,1884-08-16,dee-j101,deeji01
degermi01,1943,4,1,USA,NY,New York,,,,,,,Mike,DeGerick,Michael Arthur,178,74,R,R,1961-09-04,1962-09-13,degem101,degermi01
dejanmi01,1915,1,13,USA,OH,Cleveland,1953,2,2,USA,CA,West Los Angeles,Mike,Dejan,Michael Dan,185,73,L,L,1940-07-13,1940-08-12,dejam101,dejanmi01
dekonbi01,1918,12,19,USA,NY,Brooklyn,1979,7,26,USA,FL,Palm Harbor,Bill,DeKoning,William Callahan,185,71,R,R,1945-05-27,1945-06-09,dekob101,dekonbi01
delahto01,1872,3,9,USA,OH,Cleveland,1951,1,10,USA,FL,Sanford,Tom,Delahanty,Thomas James,175,68,R,R,1894-09-29,1897-06-29,delat101,delahto01
delarjo01,1981,4,5,Mexico,Nuevo Leon,Monterrey,,,,,,,Jorge,De La Rosa,Jorge Alberto,215,73,L,L,2004-08-14,2018-09-30,delaj001,rosajo01
delgaca01,1972,6,25,P.R.,,Aguadilla,,,,,,,Carlos,Delgado,Carlos Juan,215,75,L,R,1993-10-01,2009-05-10,delgc001,delgaca01
delluda01,1973,10,31,USA,LA,Baton Rouge,,,,,,,David,Dellucci,David Michael,180,70,L,L,1997-06-03,2009-07-22,delld001,delluda01
delosra01,1949,1,19,D.R.,Distrito Nacional,Santo Domingo,2015,11,29,D.R.,Distrito Nacional,Santo Domingo,Ramon,de los Santos,Ramon,175,72,L,L,1974-08-21,1974-10-02,delor101,delosra01
demarch01,1980,9,28,USA,CA,Torrance,,,,,,,Chris,Demaria,Christopher Neil,210,75,B,R,2005-09-09,2006-05-22,demac001,demarch01
demoldo01,1952,7,5,USA,NY,Glen Cove,,,,,,,Don,DeMola,Donald John,185,74,R,R,1974-04-13,1975-09-28,demod101,demoldo01
denketr01,1985,8,5,USA,CA,Fountain Valley,,,,,,,Travis,Denker,Travis Norton,205,69,R,R,2008-05-21,2008-07-10,denkt001,denketr01
densodr01,1965,11,16,USA,OH,Cincinnati,2014,2,13,USA,OH,Cincinnati,Drew,Denson,Andrew,210,77,B,R,1989-09-13,1993-10-03,densd001,densodr01
depause01,1973,11,7,USA,MA,Newton,,,,,,,Sean,DePaula,Sean Michael,215,76,R,R,1999-08-31,2002-08-01,depas001,depause01
derripa01,1906,10,17,USA,KY,Springfield,1987,11,17,USA,FL,Sarasota,Paul,Derringer,Samuel Paul,205,75,R,R,1931-04-16,1945-09-27,derrp101,derripa01
deshoji01,1909,11,30,USA,PA,Harrisburg,1993,10,16,USA,PA,Lower Paxton Township,Jimmie,DeShong,James Brooklyn,165,71,R,R,1932-04-12,1939-06-10,deshj101,deshoji01
dettmjo01,1970,3,4,USA,IL,Cahokia,,,,,,,John,Dettmer,John Franklin,185,72,R,R,1994-06-16,1995-04-26,dettj001,dettmjo01
devinad01,1951,12,2,USA,TX,Galveston,,,,,,,Adrian,Devine,Paul Adrian,185,76,R,R,1973-06-27,1980-07-03,devia101,devinad01
devogre01,1888,1,4,USA,MI,Clare,1935,11,9,USA,MI,Alma,Rex,DeVogt,Rex Eugene,170,69,R,R,1913-04-17,1913-04-23,devor101,devogre01
dewitma01,1977,9,4,USA,CA,San Bernardino,,,,,,,Matt,DeWitt,Matthew Brian,220,76,R,R,2000-06-20,2002-05-02,dewim001,dewitma01
diazda01,1989,2,10,Colombia,Bolivar,Cartagena,,,,,,,Dayan,Diaz,Dayan Enrique,195,70,R,R,2016-05-22,2017-07-06,diazd001,diazda01
diazjo02,1985,4,10,USA,FL,Miami Beach,,,,,,,Jonathan,Diaz,Jonathan,155,69,R,R,2013-06-29,2015-10-04,diazj004,diazjo02
diazya01,1991,8,8,Cuba,Villa Clara,Sagua la Grande,,,,,,,Yandy,Diaz,Yandy,185,74,R,R,2017-04-03,2018-09-30,diazy001,diazya01
dickele01,1896,10,31,USA,MO,De Soto,1982,4,30,USA,AR,Atkins,Leo,Dickerman,Leo Louis,192,76,R,R,1923-04-21,1925-09-10,dickl101,dickele01
dicksok01,1990,2,9,USA,CA,San Francisco,,,,,,,O'Koyea,Dickson,O'Koyea Rishaard,220,71,R,R,2017-09-02,2017-09-26,dicko001,dicksok01
dietrde01,1989,7,18,USA,OH,Cleveland,,,,,,,Derek,Dietrich,Derek Richard,205,72,L,R,2013-05-08,2018-09-30,dietd001,dietrde01
dignast01,1859,4,16,USA,MA,Boston,1881,7,11,USA,MA,Boston,Steve,Dignan,Stephen E.,,,,,1880-06-01,1880-08-07,digns101,dignast01
dilliha01,1894,10,30,USA,OH,Pomeroy,1959,1,8,USA,OH,Cleveland,Harley,Dillinger,Harley Hugh,175,71,R,L,1914-08-16,1914-10-03,dillh101,dilliha01
dimagvi01,1912,9,6,USA,CA,Martinez,1986,10,3,USA,CA,North Hollywood,Vince,DiMaggio,Vincent Paul,183,71,R,R,1937-04-19,1946-06-06,dimav101,dimagvi01
dipiebo01,1927,9,1,USA,CA,San Francisco,2012,9,3,USA,WA,Yakima,Bob,DiPietro,Robert Louis Paul,185,71,R,R,1951-09-23,1951-09-30,dipib101,dipiebo01
ditmaar01,1929,4,3,USA,MA,Winthrop,,,,,,,Art,Ditmar,Arthur John,185,74,R,R,1954-04-19,1962-05-19,ditma101,ditmaar01
doakbi01,1891,1,28,USA,PA,Pittsburgh,1954,11,26,USA,FL,Bradenton,Bill,Doak,William Leopold,165,72,R,R,1912-09-01,1929-05-13,doakb101,doakbi01
dobsopa01,1942,2,12,USA,NY,Buffalo,2006,11,22,USA,CA,San Diego,Pat,Dobson,Patrick Edward,190,75,R,R,1967-05-31,1977-09-19,dobsp101,dobsopa01
doerrbo01,1918,4,7,USA,CA,Los Angeles,2017,11,13,USA,OR,Junction City,Bobby,Doerr,Robert Pershing,175,71,R,R,1937-04-20,1951-09-07,doerb101,doerrbo01
dolanto01,1855,1,10,USA,NY,New York,1913,1,16,USA,MO,St. Louis,Tom,Dolan,Thomas J.,185,71,R,R,1879-09-30,1888-10-14,dolat101,dolanto01
dominma01,1989,8,28,USA,CA,Los Angeles,,,,,,,Matt,Dominguez,Matthew Scott,220,74,R,R,2011-09-06,2016-06-06,domim001,dominma01
donalat01,1910,8,19,USA,MS,Morton,1992,10,19,USA,LA,West Monroe,Atley,Donald,Richard Atley,186,73,L,R,1938-04-21,1945-07-13,donaa101,donalat01
donneed01,1879,7,29,USA,NY,Hampton,1957,11,28,USA,VT,Rutland,Ed,Donnelly,Edward,205,73,R,R,1911-09-19,1912-10-03,donne102,donneed01
donohto01,1952,11,15,USA,NY,Mineola,,,,,,,Tom,Donohue,Thomas James,185,72,R,R,1979-04-06,1980-10-05,donot101,donohto01
dooinre01,1879,6,12,USA,OH,Cincinnati,1952,5,14,USA,NY,Rochester,Red,Dooin,Charles Sebastian,165,69,R,R,1902-04-18,1916-06-24,dooir101,dooinre01
dorgami01,1853,10,2,USA,CT,Middletown,1909,4,26,USA,CT,Hartford,Mike,Dorgan,Michael Cornelius,180,69,R,R,1877-05-08,1890-06-09,dorgm101,dorgami01
dorseje02,1885,12,4,USA,CA,Oakland,1924,7,1,USA,TX,Eastland,Jerry,D'Arcy,Jeremiah Joseph,175,71,L,L,1911-09-23,1911-09-28,dorsj102,dorseje02
dotyba01,1867,12,17,USA,NY,Lyons,1929,11,20,USA,OH,Toledo,Babe,Doty,Elmer L.,160,72,L,R,1890-08-18,1890-08-18,dotyb101,dotyba01
douglph01,1890,6,17,USA,GA,Cedartown,1952,8,1,USA,TN,Sequatchie,Phil,Douglas,Phillip Brooks,190,75,R,R,1912-08-30,1922-07-30,dougp101,douglph01
dowdto01,1869,4,20,USA,MA,Holyoke,1933,7,2,USA,MA,Holyoke,Tommy,Dowd,Thomas Jefferson,173,68,R,R,1891-04-08,1901-09-28,dowdt101,dowdto01
downsda02,1984,12,26,USA,MI,Southfield,,,,,,,Darin,Downs,Darin Burton,200,75,R,L,2012-07-03,2014-09-19,downd001,downsda02
doylede01,1944,1,17,USA,KY,Glasgow,,,,,,,Denny,Doyle,Robert Dennis,175,69,L,R,1970-04-07,1977-09-30,doyld102,doylede01
doyneco01,1981,8,13,USA,FL,Tampa,,,,,,,Cory,Doyne,Michael Cory,240,74,R,R,2007-06-16,2007-08-02,doync001,doyneco01
drahmbr01,1966,11,7,USA,KY,Kenton,,,,,,,Brian,Drahman,Brian Stacy,205,75,R,R,1991-04-16,1994-07-05,drahb001,drahmbr01
drapemi01,1966,9,14,USA,MD,Hagerstown,,,,,,,Mike,Draper,Michael Anthony,180,74,R,R,1993-04-10,1993-08-07,drapm001,drapemi01
dressch01,1894,9,20,USA,IL,Decatur,1966,8,10,USA,MI,Detroit,Chuck,Dressen,Charles Walter,146,65,R,R,1925-04-17,1933-10-01,dresc101,dressch01
drewti01,1978,8,31,USA,GA,Valdosta,,,,,,,Tim,Drew,Timothy Andrew,195,73,R,R,2000-05-24,2004-10-02,drewt001,drewti01
drisktr01,1971,8,1,USA,NE,Omaha,,,,,,,Travis,Driskill,Travis Corey,185,72,R,R,2002-04-26,2007-08-28,drist001,drisktr01
drysddo01,1936,7,23,USA,CA,Van Nuys,1993,7,3,CAN,QC,Montreal,Don,Drysdale,Donald Scott,190,77,R,R,1956-04-17,1969-08-05,drysd101,drysddo01
dudalu01,1986,2,3,USA,CA,Los Angeles,,,,,,,Lucas,Duda,Lucas Christopher,255,76,L,R,2010-09-01,2018-09-23,dudal001,dudalu01
duffma01,1974,10,6,USA,MS,Clarksdale,,,,,,,Matt,Duff,Matthew Clark,192,73,R,R,2002-07-30,2002-08-13,duffm001,duffma01
duganbi01,1862,,,USA,NY,Brooklyn,1906,4,13,USA,NY,Brooklyn,Bill,Dugan,William H.,,,,,1884-08-05,1884-09-23,dugab101,duganbi01
dukema01,1867,,,USA,OH,Zanesville,1898,12,31,USA,MN,Minneapolis,Martin,Duke,Martin F.,135,65,R,R,1891-08-24,1891-09-07,dukem101,dukema01
dumovni01,1902,1,2,USA,CA,Sacramento,1979,12,12,USA,CA,Laguna Hills,Nick,Dumovich,Nicholas,170,72,L,L,1923-04-20,1923-10-07,dumon101,dumovni01
duncash01,1979,9,29,USA,AZ,Tucson,,,,,,,Shelley,Duncan,David Shelley,215,77,R,R,2007-07-20,2013-04-27,duncs001,duncash01
dunlabi01,1909,5,1,USA,MA,Palmer,1980,11,29,USA,PA,Reading,Bill,Dunlap,William James,170,71,R,R,1929-09-02,1930-09-12,dunlb101,dunlabi01
dunnja01,1872,10,6,USA,PA,Meadville,1928,10,22,USA,MD,Towson,Jack,Dunn,John Joseph,,69,R,R,1897-05-06,1904-10-04,dunnj102,dunnja01
dunwoto01,1975,4,11,USA,IN,Lafayette,,,,,,,Todd,Dunwoody,Todd Franklin,190,73,L,L,1997-05-10,2002-06-21,dunwt001,dunwoto01
durbijd01,1982,2,24,USA,OR,Portland,,,,,,,J. D.,Durbin,Joseph Adam,210,72,R,R,2004-09-08,2007-09-20,durbj001,durbijd01
durnbbo01,1933,1,15,USA,OH,Dayton,,,,,,,Bobby,Durnbaugh,Robert Eugene,170,68,R,R,1957-09-22,1957-09-27,durnb101,durnbbo01
duserca01,1932,7,22,USA,PA,Hazleton,,,,,,,Carl,Duser,Carl Robert,175,73,L,L,1956-09-15,1958-04-23,dusec101,duserca01
dwyerjo01,,,,USA,IL,Lisbon,,,,,,,John,Dwyer,John E.,,,,,1882-05-16,1882-05-16,dwyej102,dwyerjo01
dykhora01,1974,9,27,Aruba,,Paradera,,,,,,,Radhames,Dykhoff,Radhames Alviro,205,72,L,L,1998-06-07,1998-06-07,dykhr001,dykhora01
eaklech01,1887,9,27,USA,MD,Baltimore,1959,6,15,USA,MD,Baltimore,Charlie,Eakle,Charles Emory,146,69,,,1915-08-20,1915-08-21,eaklc101,eaklech01
easleed01,1985,12,21,USA,TN,Memphis,,,,,,,Ed,Easley,Edward Michael,215,72,R,R,2015-05-29,2015-10-04,easle001,easleed01
eastete01,1885,4,20,USA,NE,Lincoln,1951,7,6,USA,CA,Clearlake Highlands,Ted,Easterly,Theodore Harrison,165,68,L,R,1909-04-17,1915-10-03,eastt101,eastete01
eavega01,1963,7,22,USA,LA,Monroe,,,,,,,Gary,Eave,Gary Louis,200,76,R,R,1988-04-12,1990-05-15,eaveg001,eavega01
eckeral01,1906,5,17,USA,WI,Milwaukee,1974,4,20,USA,WI,Milwaukee,Al,Eckert,Albert George,174,70,L,L,1930-04-21,1935-07-25,eckea101,eckeral01
edelmjo01,1935,7,27,USA,PA,Philadelphia,,,,,,,John,Edelman,John Rogers,185,75,R,R,1955-06-02,1955-09-21,edelj102,edelmjo01
edlerda01,1956,8,5,USA,IA,Sioux City,,,,,,,Dave,Edler,David Delmer,185,72,R,R,1980-09-04,1983-06-09,edled101,edlerda01
edwarca01,1991,9,3,USA,SC,Newberry,,,,,,,Carl,Edwards,Carl Fleming,170,75,R,R,2015-09-07,2018-09-30,edwac001,edwarca01
edwarmi02,1976,11,24,USA,NY,Goshen,,,,,,,Mike,Edwards,Michael Donald,180,73,R,R,2003-09-20,2006-07-01,edwam001,edwarmi02
eganji01,1858,,,USA,CT,Derby,1884,9,26,USA,CT,New Haven,Jim,Egan,James K.,,,,L,1882-05-15,1882-09-29,eganj101,eganji01
ehretre01,1868,8,31,USA,KY,Louisville,1940,7,28,USA,OH,Cincinnati,Red,Ehret,Philip Sydney,175,72,R,R,1888-07-07,1898-06-25,ehrer101,ehretre01
einerda01,1972,9,4,USA,WI,Rhinelander,,,,,,,Darrell,Einertson,Darrell Lee,190,74,R,R,2000-04-15,2000-07-27,eined001,einerda01
elbersc01,1985,8,13,USA,MO,Joplin,,,,,,,Scott,Elbert,Timothy Scott,225,74,L,L,2008-08-29,2014-09-27,elbes001,elbersc01
ellerfr01,1895,12,25,USA,SC,Marion County,1988,7,8,USA,SC,Latta,Frank,Ellerbe,Francis Rogers,165,70,R,R,1919-08-28,1924-09-27,ellef101,ellerfr01
ellioge01,1889,2,8,USA,PA,Fayette City,1976,1,5,USA,PA,Huntingdon,Gene,Elliott,Eugene Burninghaus,150,67,L,R,1911-04-13,1911-05-13,ellig103,ellioge01
ellisbe01,1870,7,,USA,NY,Lockport,1931,7,26,USA,NY,Schenectady,Ben,Ellis,Alfred Benjamin,166,70,,,1896-07-16,1896-08-22,ellib101,ellisbe01
ellissa01,1941,2,11,USA,OH,Youngstown,2016,5,13,USA,FL,Temple Terrace,Sammy,Ellis,Samuel Joseph,175,73,L,R,1962-04-14,1969-06-08,ellis101,ellissa01
